filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Validation2_impact_007.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_007.wav,validation,can,1414.0625,316.40625,1843.75,2056.389202917684,1793.9311499375524,2046.875,2386.71875,0.38862057166629593,70365.6389720388,0.6608103475894935,0.027536639357067967,23.99749421013753,0.01290810212611237,0.1712384573131121,0.15833035518699975,0.2201564116105895,0.4541989852247965,0.12383589983305415,0.014260423702601182,0.007105497346142461,0.009204324966830987
Can_Validation_impact_014.wav,extracted_audiofinal/validation/can/Can_Validation_impact_014.wav,validation,can,417.96875,863.28125,1101.5625,1647.1639016656804,1559.4951278813598,1222.65625,2015.625,0.29259145542867765,94563.71438793991,2.6347944418824087,0.017498695980778106,150.57089909921064,0.0027656856655074455,0.4851472839563422,0.4823815982908347,0.2362609772888789,0.22579169100869723,0.04562173688656509,0.002387157651114122,0.0023974759368946556,0.0023936772706902834
Can_Validation2_impact_001.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_001.wav,validation,can,246.09375,394.53125,878.90625,1922.145649230518,2013.0165639053243,1113.28125,2195.3125,0.4136648060197227,123384.54390974967,5.661768470947703,0.10884965427530693,52.0145743541881,0.30254830326820187,0.6841624443148443,0.3816141410466423,0.15206378595574657,0.09552369790960724,0.0466414045471812,0.005531899636347492,0.007666054482128381,0.008410713144093715
Can_Validation_impact_062.wav,extracted_audiofinal/validation/can/Can_Validation_impact_062.wav,validation,can,816.40625,1171.875,414.0625,2182.95684835987,1921.1274540520528,1488.28125,2410.15625,0.41107010626238283,194433.17390519107,3.627576007968695,0.08555714388419274,42.39945167986712,0.0011732427451582954,0.10478402944186464,0.10361078669670636,0.6648899626668303,0.17057573335355558,0.029958914812220676,0.011638436575989255,0.010871244955955732,0.007281678192204235
Can_Validation2_impact_028.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_028.wav,validation,can,54.6875,2003.90625,1226.5625,2051.2864717428865,1796.2872167498351,2066.40625,3679.6875,0.44308306431486333,103647.7236698498,1.3732536955672012,0.04694047454026232,29.255215289930405,0.43528737920144955,0.4874412330233074,0.05215385382185785,0.079973444966165,0.18151696371187995,0.17880576056391562,0.052867263622096226,0.01468796267749742,0.004707371434408911
Can_Validation_impact_010.wav,extracted_audiofinal/validation/can/Can_Validation_impact_010.wav,validation,can,429.6875,871.09375,1164.0625,1498.5800469170547,1463.7470135261624,1207.03125,1343.75,0.27873376268605693,126578.75504853015,2.9465992492144815,0.010661023780965678,276.38988528481707,0.0062963769834414015,0.3798399955884955,0.3735436186050541,0.3647658797479625,0.23782457008647084,0.012993821002946179,0.0018816919776300353,0.001735703503551562,0.0009583380925443314
Can_Validation_impact_052.wav,extracted_audiofinal/validation/can/Can_Validation_impact_052.wav,validation,can,820.3125,742.1875,398.4375,1611.5238519729403,1482.9314809608873,996.09375,1656.25,0.2826281071946248,182492.6214671806,5.768891998531528,0.015942186292396823,361.8632756640541,0.00852388308533399,0.06669154644002069,0.058167663354686705,0.7835712369904427,0.12353852416229735,0.022198090272902406,0.0016509225597741038,0.0013947472064168318,0.000954932367128789
Can_Validation2_impact_053.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_053.wav,validation,can,1046.875,1316.40625,949.21875,2462.227281683075,1588.1016150781609,2859.375,3496.09375,0.4520735481693025,72095.20904730352,0.2079838373643242,0.04348942055561067,4.782400733527066,0.0003679221154202719,0.030140291489632834,0.029772369374212564,0.13605090442190373,0.43350967590897344,0.2755491204208959,0.08999942856297151,0.029430511680181744,0.0053200675149516815
Can_Validation2_impact_034.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_034.wav,validation,can,1191.40625,804.6875,414.0625,1721.596407713853,1452.1838700274786,1277.34375,2203.125,0.2907600252367373,72945.92018904306,0.9375367517859118,0.007346141536819062,127.62301437642745,0.0014715850314105405,0.157017913574545,0.1555463285431345,0.3250351473562917,0.44172249353658777,0.06863668333677661,0.003810598251526604,0.0021691934638651527,0.0016079704788913398
Can_Validation2_impact_012.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_012.wav,validation,can,2425.78125,2730.46875,2007.8125,2580.780345299568,1610.7988937870814,2730.46875,3667.96875,0.46011889879892626,140501.6916572072,0.12609384191881923,0.023904032011447442,5.275003030945144,0.0022362064217160815,0.018037374497475844,0.01580116807575976,0.09160964728386915,0.14830655182306945,0.6269026542388002,0.09435761893286501,0.015477024104851283,0.005309129118305971
