filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Test2_impact_019.wav,extracted_audiofinal/test/can/Can_Test2_impact_019.wav,test,can,1316.40625,847.65625,1007.8125,1738.4813520641278,1418.0682366388273,1332.03125,1714.84375,0.28928109387123485,179694.73288307482,0.41459785785340053,0.006316245857085319,65.63991616340465,0.0033074505832175484,0.03566840883395498,0.03236095825073743,0.256114083022593,0.6716319774033948,0.027390284226063863,0.004750047580737176,0.0031062020345607897,0.001338996898451102
Can_Test_impact_013.wav,extracted_audiofinal/test/can/Can_Test_impact_013.wav,test,can,1773.4375,2332.03125,2925.78125,2279.6546505638808,1565.7015214488677,2613.28125,3023.4375,0.41161515320443337,93223.29963855307,0.18719021582381257,0.018299400461006678,10.229308604375031,0.016310981304788415,0.05163514288167041,0.03532416157688199,0.10364634052029066,0.489072618542114,0.2832890632396395,0.057176778334112416,0.010659953670159508,0.004520102811137479
Can_Test_impact_060.wav,extracted_audiofinal/test/can/Can_Test_impact_060.wav,test,can,1121.09375,847.65625,378.90625,2588.160369487712,2035.1344247579095,2824.21875,4921.875,0.5383918275887822,71936.35351078796,1.0911068807326723,0.14230939133357945,7.667145989421578,0.004359963362267745,0.19765867301398551,0.19329870965171778,0.2908785040847177,0.22712133134419446,0.17477457104035185,0.04584866381371885,0.031024555283678194,0.032693701419145425
Can_Test2_impact_028.wav,extracted_audiofinal/test/can/Can_Test2_impact_028.wav,test,can,847.65625,1167.96875,996.09375,1705.3813960967714,1561.112284062077,1328.125,1593.75,0.3119220285183578,132564.67040651938,1.0753558531215166,0.008695583242291367,123.66690046949999,0.008220544930759806,0.08333479870148408,0.0751142537707243,0.4326581535180072,0.45260326950977453,0.0227384976715501,0.004492838836900885,0.002518385023722163,0.0016540567363109572
Can_Test_impact_022.wav,extracted_audiofinal/test/can/Can_Test_impact_022.wav,test,can,1964.84375,289.0625,1203.125,2267.8068718840373,1818.7190067642778,2386.71875,2933.59375,0.42303569275483033,59950.76784843224,0.5131548748749751,0.035698163411735734,14.374825582198627,0.04630357271337533,0.20391772801455843,0.1576141553011831,0.127395096534509,0.4092095147990781,0.21271196368123252,0.023717568753670804,0.00817200404498945,0.014876124171736406
Can_Test2_impact_023.wav,extracted_audiofinal/test/can/Can_Test2_impact_023.wav,test,can,847.65625,2179.6875,2085.9375,2084.419086806883,1467.932575466337,2183.59375,2722.65625,0.34193802257935435,194779.68834098877,0.6740628466874214,0.01110760507273497,60.684803974132166,0.004045023308230324,0.048885690214668646,0.044840666906438315,0.35111114455541076,0.16887205952122886,0.39765438806541936,0.0268853339236311,0.005085910229342032,0.0015054734862930033
Can_Test_impact_030.wav,extracted_audiofinal/test/can/Can_Test_impact_030.wav,test,can,757.8125,2007.8125,238.28125,1877.4551051589822,1655.476669484375,2007.8125,2128.90625,0.3698595617947698,97541.93614117842,0.9073155331342416,0.022144037132476053,40.97335638486378,0.06717456240902824,0.12344201990844897,0.056267457499420734,0.3468013307196407,0.3447085402982697,0.16545222049105734,0.00811908052777664,0.004951631256819599,0.006525176796534545
Can_Test2_impact_030.wav,extracted_audiofinal/test/can/Can_Test2_impact_030.wav,test,can,2105.46875,382.8125,1765.625,2096.052607192168,1530.995160588764,2125.0,2421.875,0.34684173562265413,84217.40690181665,0.261027736125144,0.027892883968686742,9.358219652438239,0.006254464275680682,0.08920776631927935,0.08295330204359866,0.11330876734610085,0.4325664456307515,0.3309453350065138,0.012331187798032654,0.018795717943641592,0.0028447799556349557
Can_Test2_impact_048.wav,extracted_audiofinal/test/can/Can_Test2_impact_048.wav,test,can,1253.90625,1593.75,207.03125,1917.027365756389,1504.4639608335249,1820.3125,2265.625,0.31999362496318146,42238.48574610427,0.20589044721578065,0.010149814958278321,20.285142694261502,0.04891963374428438,0.1100993015280139,0.061179667783729505,0.059212894491019685,0.7464120917626476,0.07139469185507036,0.004534409419758173,0.00348924985242391,0.0048573610904912865
Can_Test_impact_041.wav,extracted_audiofinal/test/can/Can_Test_impact_041.wav,test,can,437.5,796.875,1042.96875,1662.4274803559388,1583.8277027440115,1125.0,1894.53125,0.33227783628814983,207345.2950458883,3.691987884364814,0.021634130684713215,170.65570406916987,0.016017213205490023,0.44371936750678176,0.42770215430129177,0.3395398486422139,0.17110177127605145,0.03841976418556616,0.0026295442038434995,0.0030782599747389114,0.001511444209810092
